game_id,player_id,move_number,column,result
1,101,1,4,
1,102,2,3,
1,101,three,1,
1,102,4,3,
1,101,5,2,
1,102,6,2,
1,101,7,3,
1,102,8,1,
1,101,9,3,
1,102,10,4,win
2,101,1,4,
2,102,2,3,
2,101,3,one@,
2,102,4,3,
2,101,5,2,
2,102,6,2,
2,101,7,3,
2,102,8,1,
2,101,9,3,
2,102,10,4,win
3,101,1,4,
3,102,2,3,
3,101,3,100,
3,102,4,3,
3,101,5,2,
3,102,6,2,
3,101,7,3,
3,102,8,1,
3,101,9,3,
3,102,10,4,win
4,101,1,4,
4,102,2,3,
4,101,3,1,
4,102,4,3,
4,101,5,2,
4,102,6,2,
4,101,7,3,
4,102,8,1,
4,101,9,3,
4,102,10,4,other
5,101,1,4,
5,102,2,3,
5,101,3,1,
5,102,4,3,
5,101,5,2,
5,102,6,2,
5,101,7,3,
5,102,8,1,
5,101,9,3,win
6,103,1,4,
6,104,2,3,
6,103,3,1,
6,104,4,3,
6,103,5,2,
6,104,6,2,
6,103,7,3,
6,104,8,1,
6,103,9,3,win
7,104,1,4,
7,105,2,3,
7,104,3,1,
7,105,4,3,
7,104,5,2,
7,105,6,2,
7,104,7,3,
7,105,8,1,
7,104,9,3,win
8,106,1,4,
8,107,2,3,
8,106,3,1,
8,107,4,3,
8,106,5,2,
8,107,6,2,
8,106,7,3,
8,107,8,1,
8,106,9,3,win
9,101,1,3,
9,102,2,3,
9,101,3,1,
9,102,4,3,
9,101,5,2,
9,102,6,2,
9,101,7,3,
9,102,8,1,
9,101,9,3,win
10,101,1,3,
10,102,2,3,
10,101,3,1,
10,102,4,3,
10,101,5,2,
10,102,6,2,
10,101,7,3,
10,102,8,1,
10,101,9,3,win
11,101,1,3,
11,102,2,3,
11,101,3,1,
11,102,4,3,
11,101,5,2,
11,102,6,2,
11,101,7,3,
11,102,8,1,
11,101,9,3,win
12,101,1,2,
12,102,2,3,
12,101,3,1,
12,102,4,3,
12,101,5,2,
12,102,6,2,
12,101,7,3,
12,102,8,1,
12,101,9,3,win
13,101,1,2,
13,102,2,3,
13,101,3,1,
13,102,4,3,
13,101,5,2,
13,102,6,2,
13,101,7,3,
13,102,8,1,
13,101,9,3,win
14,101,1,1,
14,102,2,3,
14,101,3,1,
14,102,4,3,
14,101,5,2,
14,102,6,2,
14,101,7,3,
14,102,8,1,
14,101,9,3,win
15,101,1,1,
15,102,2,3,
15,101,3,1,
15,102,4,3,
15,101,5,2,
15,102,6,2,
15,101,7,3,
15,102,8,1,win
16,101,1,1,
16,102,2,3,
16,101,3,1,
16,102,4,3,
16,101,5,2,
16,102,6,2,
16,101,7,3,
16,102,8,1,win
17,101,1,1,
17,102,2,3,
17,101,3,1,
17,102,4,3,
17,101,5,2,
17,102,6,2,
17,101,7,3,
17,102,8,1,
17,101,9,2,draw
18,1000,1,1,
18,1000,2,1,
18,1000,3,1,
18,1000,4,1,
19,108,1,3,
19,104,2,3,
19,108,3,1,
19,104,4,3,
19,108,5,2,
19,104,6,2,
19,108,7,3,
19,104,8,1,
19,108,9,3,draw
